paper_key,title,field,matched_pred_count,pred_count,gold_count,unsupported_predictions,missed_gold_values
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,metrics,8,8,13,,RMSD ≤ 2 Å success rate | RMSD percentiles | centroid distance | mean centroid distance | centroid distance ≤ 2 Å
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,task,0,1,3,Protein-ligand interactions (PLI) are foundational to small molecule drug design.,protein-ligand interaction dataset curation | leakage-controlled train/test split construction | protein-ligand docking generalization evaluation
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,datasets,4,4,8,,PLINDER | PLINDER-NR | PLINDER-PL50 | PLINDER-TIME
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,models_or_methods,0,0,4,,PLINDER | leakage-minimizing split generation | protein/pocket/interaction/ligand-level similarity annotation | paired apo and predicted structure annotation
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,metrics,2,6,5,PoseBusters checks | inference time | LDDT | MAE,protein/pocket/interaction/ligand similarity metrics | leakage / train-test similarity | test set quality
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,task,0,1,5,EQUIBIND: Geometric Deep Learning for Drug Binding Structure Prediction.,drug-protein binding structure prediction | blind protein-ligand docking | receptor binding-location prediction | ligand bound-pose and orientation prediction | ligand torsion refinement
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,datasets,1,1,3,,PDBBind v2020 | PDBBind time split
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,models_or_methods,0,0,5,,EquiBind | SE(3)-equivariant geometric deep learning | direct-shot binding pose prediction | keypoint-based rigid alignment | von Mises torsion-angle conformer fitting
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,metrics,3,4,7,inference time,Kabsch-RMSD | percentage of predictions below 2 Å | percentage of predictions below 5 Å | RMSD percentiles
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",task,1,1,5,,protein-ligand binding pose prediction | blind docking | generative modeling of ligand poses | confidence estimation for docking poses
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",datasets,1,1,3,,PDBBind | computationally folded protein structure evaluation setting
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",models_or_methods,0,1,5,pLDDT,"DiffDock | diffusion generative model over ligand poses | diffusion on translational, rotational and torsional degrees of freedom | non-Euclidean manifold diffusion | confidence model for pose ranking"
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",metrics,4,10,8,success rate | GPU memory | mean RMSD | runtime | pLDDT | Dice,percentage of predictions below 2 Å | percentage of predictions below 5 Å | RMSD percentiles | selective accuracy
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,task,0,1,5,The computational design of novel protein structures has the potential to impact numerous scientific disciplines greatly.,protein backbone generation | de novo protein structure generation | unconditional protein backbone design | generative modeling over SE(3) | equilibrium conformation generation
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,datasets,0,1,2,CIFAR,"PDB subset / PDB-derived 22,248-protein training set | BPTI molecular-dynamics trajectory evaluation set"
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,models_or_methods,0,4,8,harmonic self-conditioned flow matching | continuous normalizing flow | conditional flow matching | Riemannian flow matching,FoldFlow | FoldFlow-Base | FoldFlow-OT | FoldFlow-SFM | SE(3) stochastic flow matching | Riemannian optimal transport | simulation-free continuous-time dynamics | stochastic continuous-time dynamics over SE(3)
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,metrics,2,2,7,,designability | scRMSD | diversity / average pairwise TM-score | iterations per second | KL divergence for conformation sampling
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,task,0,1,4,"Compared to FrameDiff, FrameFlow requires five times fewer sampling timesteps while achieving two fold better designability.",protein backbone generation | de novo protein design | fast protein backbone sampling | SE(3)-frame generation
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,datasets,0,0,1,,SCOPe dataset
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,models_or_methods,0,2,7,conditional flow matching | Riemannian flow matching,FrameFlow | SE(3) flow matching | FrameDiff adaptation to flow matching | FramePred architecture | Invariant Point Attention | self-conditioning | SE(3) inference scheduler
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,metrics,2,2,7,,designability | diversity / structural clusters | novelty / pdbTM | sampling timesteps | sampling speedup
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,task,0,1,5,DiffBindFR: An SE(3) Equivariant Network for Flexible.,flexible protein-ligand docking | full-atom protein-ligand binding-structure prediction | ligand binding-pose prediction | protein pocket side-chain conformation prediction | apo and AlphaFold2-structure-based docking
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,datasets,2,2,5,,PDBBind v2020 | Apo dataset | AlphaFold2 modeled structures
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,models_or_methods,0,0,5,,DiffBindFR | full-atom diffusion-based flexible docking | SE(3)-equivariant network | product-space diffusion over ligand rotation/translation/torsion and pocket side-chain torsions | MDN scoring model
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,metrics,2,5,8,PoseBusters pass rate / physical validity | success rate | PB-valid,centroid distance | RMSD < 5 Å | pocket side-chain RMSD | PoseBusters validity | steric clashes / physical plausibility | runtime
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,task,1,1,4,,conditional protein backbone generation | functional motif-conditioned protein design | scaffold diversity improvement
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,datasets,0,0,2,,benchmark of 24 biologically meaningful motifs | PDB monomer training set
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,models_or_methods,0,1,6,Riemannian flow matching,FrameFlow for motif scaffolding | SE(3) flow matching | motif amortization | motif guidance | conditional score estimation | motif data augmentation
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,metrics,2,5,7,inference time | success rate | RMSD < 2 Å success rate,designability / solved motifs | number of unique designable motif-scaffolds | scaffold diversity | motif RMSD | self-consistency RMSD / scRMSD
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,task,0,1,4,"Accurate blind docking has the potential to lead to new biological breakthroughs, but for this promise to be realized, docking methods must generalize well across the proteome.",blind docking generalization assessment | protein binding-pocket benchmark construction | docking to unseen protein classes | confidence bootstrapping for diffusion docking
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,datasets,3,6,5,PoseBusters | BindingDB | ImageNet,PDBBind | DockGen benchmark
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,models_or_methods,0,0,4,,DockGen benchmark construction | Confidence Bootstrapping | DiffDock scaling/retraining strategy | synthetic data strategy
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,metrics,1,4,7,inference time | success rate | runtime,ligand RMSD | binding-site similarity | BLOSUM62 similarity | harmonic mean similarity | train-test leakage / contamination | generalization performance
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,task,0,1,3,Deep generative models that produce novel molecular structures have the potential to facilitate chemical discovery.,3D de novo molecule generation | joint generation of atom positions and atom/bond categorical variables | unconditional molecular generation
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,datasets,0,0,2,,QM9 | GEOM-Drugs
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,models_or_methods,0,3,6,harmonic self-conditioned flow matching | conditional flow matching | Riemannian flow matching,FlowMol | SimplexFlow | mixed continuous and categorical flow matching | probability-simplex categorical flow | GVP-based molecular generator | flow matching with explicit hydrogens and formal charges
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,metrics,1,1,5,,percent atoms stable | percent molecules stable | percent molecules valid | Jensen-Shannon divergence of potential energy distributions
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,task,0,1,5,"To increase diversity and novelty of generated samples—crucial for de-novo drug design—we train FOLDFLOW-2 at scale on a new dataset that is an order of magnitude larger than PDB datasets of prior works, containing both known proteins in PDB and high-quality synthetic structures achieved through filtering.",sequence-conditioned protein backbone generation | conditional protein structure generation | unconditional protein backbone generation | equilibrium conformation sampling | motif/scaffold conditional protein design
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,datasets,0,0,5,,PDB | filtered AlphaFold2 synthetic structures from SwissProt | ATLAS molecular-dynamics trajectory evaluation set | 24 single-chain motif scaffolding benchmark | VHH nanobody scaffold design benchmark / Structural Antibody Database
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,models_or_methods,0,3,6,continuous normalizing flow | Riemannian flow matching | pLDDT,FoldFlow-2 | sequence-augmented SE(3)-flow matching | protein language model conditioning | multi-modal fusion trunk | geometric transformer decoder | Reinforced Finetuning / ReFT
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,metrics,2,5,13,inference time | RMSD < 2 Å success rate | pLDDT,designability | diversity | novelty | scRMSD | secondary-structure diversity | motif scRMSD | number of solved motif scaffolds | pairwise RMSD Pearson correlation | global RMSF Pearson correlation | PCA W2 distance | time per sample
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,task,0,1,3,"Current approaches, however, often suf- fer from very slow sampling times or generate molecules with poor chemical validity.",unconditional 3D molecular generation | joint molecular graph and 3D conformation generation | efficient molecular sampling
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,datasets,0,1,2,PoseBusters,QM9 | GEOM-Drugs
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,models_or_methods,0,2,6,harmonic self-conditioned flow matching | conditional flow matching,"Semla | SemlaFlow | scalable E(3)-equivariant message passing | latent attention | equivariant flow matching | joint generation of atom types, coordinates, bond types and formal charges"
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,metrics,1,3,9,inference time | GPU memory,atom stability | molecule stability | validity | uniqueness | novelty | connectedness | number of function evaluations / NFE | distributional benchmark metrics
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,task,0,1,4,DESIGN OF LIGAND-BINDING PROTEINS WITH ATOMIC.,ligand-binding protein design | protein backbone generation conditioned on a target molecule | ligand conformation generation | joint ligand-protein structure generation from a 2D molecular graph
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,datasets,1,3,4,PoseBusters | CIFAR,"SCOPe | RFDiffusionAA selected ligand evaluation set (FAD, SAM, IAI, OQO) | extended ligand set"
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,models_or_methods,0,3,5,harmonic self-conditioned flow matching | conditional flow matching | Riemannian flow matching,AtomFlow | atomic flow matching | unified biotoken representation | SE(3)-equivariant structure prediction network | iterative ligand conformation and protein backbone generation
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,metrics,1,3,8,inference time | TM-score,self-consistency | binding affinity | diversity | novelty | scRMSD | Vina score / binding score | design success rate
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,task,0,1,4,protein-ligand binding affinity prediction,"protein pocket generation | ligand-binding protein pocket design | generation of high-affinity and valid pockets | generalized pocket design across small molecules, peptides and RNA"
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,datasets,1,2,3,PDBBind,CrossDocked | small-molecule / peptide / RNA ligand benchmark sets
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,models_or_methods,0,1,7,Riemannian flow matching,PocketFlow | prior-informed flow matching | protein-ligand interaction priors | hydrogen-bond interaction modeling | binding affinity guidance | interaction geometry guidance | multi-granularity guidance
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,metrics,1,2,8,MAE,AAR / amino acid recovery | Vina Score | hydrogen-bond recovery | interaction recovery | binding affinity | pocket validity | ligand-modality generalization performance
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",task,0,1,5,"In addition, we introduce FLOWR.MULTI, a highly accurate multi-purpose model allowing for the targeted sampling of ligands that adhere to predefined interaction profiles and chemical substructures for fragment-based design without the need of re-training or any re-sampling strategies.",structure-aware de novo ligand generation | protein-pocket-conditioned ligand generation | interaction-conditioned ligand generation | fragment-based ligand generation | ligand optimization
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",datasets,1,4,4,PoseBusters | PDBBind | ChEMBL,CrossDocked2020 | ligand-pocket co-crystal complexes | protein-pocket ligand-generation benchmarks
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",models_or_methods,0,2,7,physics-inspired flow-based generative model | conditional flow matching,FLOWR | FLOWR.MULTI | continuous and categorical flow matching | equivariant optimal transport | protein pocket conditioning | interaction-profile conditioning | fragment/substructure conditioning
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",metrics,1,6,10,inference time | sampling steps | success rate | mean RMSD | PB-valid,pose accuracy | interaction recovery | inference speedup | Vina score | diversity | novelty | uniqueness | chemical validity | fragment and interaction constraint satisfaction
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,task,0,1,4,PoseBusters: AI-based docking methods fail to.,physical validity evaluation for protein-ligand docking | docking-method benchmarking | generalization assessment to novel sequences | chemical and geometric consistency checking
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,datasets,1,4,2,Astex Diverse | PDBBind 2020 | CASF,PDBBind / protein-ligand docking benchmark collections
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,models_or_methods,0,0,5,,PoseBusters | PoseBusters test suite | RDKit-based chemical validity checks | post-prediction energy minimization evaluation protocol | molecular-mechanics force-field minimization
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,metrics,2,3,10,PoseBusters checks,ligand stereochemistry correctness | aromatic ring planarity | bond length validity | bond angle validity | intramolecular validity | intermolecular steric clash checks | physical plausibility | generalization performance
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,task,3,5,5,protein pocket residue design for small-molecule binding | joint residue-type and ligand-pose generation,drug-protein binding structure prediction | blind docking
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,datasets,1,1,3,,PDBBind | PDBBind 2019 time split
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,models_or_methods,0,0,6,,TANKBind | trigonometry-aware neural network | protein functional block segmentation | pairwise distance-map prediction | contrastive losses with local-region negative sampling | joint binding interaction and affinity optimization
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,metrics,7,7,11,,RMSD percentiles | percentage of predictions below 2 Å | percentage of predictions below 5 Å | number of parameters
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,task,0,1,5,https://doi.org/10.1038/s41467-024-45461-2.,ligand-specific protein-ligand complex structure prediction | flexible docking from unbound protein structures | protein conformational change prediction | cryptic pocket identification | virtual screening
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,datasets,1,2,4,PoseBusters,Major Drug Target / MDT test set | antibiotics benchmark | Cryptosite dataset / cryptic-pocket case studies
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,models_or_methods,0,0,7,,DynamicBind | equivariant geometric diffusion network | dynamic docking | ligand-specific conformational transition modeling | smooth energy landscape construction | cLDDT confidence/ranking module | binding-affinity prediction module
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,metrics,3,7,10,success rate | RMSD < 2 Å success rate | RMSD < 5 Å success rate | runtime,ligand RMSD | fraction of ligand RMSD < 2 Å | fraction of ligand RMSD < 5 Å | clash score | stringent success criterion (ligand RMSD < 2 Å and clash score < 0.35) | pocket RMSD | cLDDT
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,task,0,4,5,Nature | Vol 630 | 13 June 2024 | 493.,biomolecular complex structure prediction | protein-ligand interaction prediction | protein-nucleic acid interaction prediction | protein-protein and antibody-antigen interaction prediction | prediction of complexes with ions and modified residues
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,datasets,2,3,5,MIMIC,recent PDB evaluation set / RecentPDBEval | PDB | CCD-based ligand and modification evaluation sets
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,models_or_methods,1,2,7,pLDDT,AlphaFold 3 | diffusion-based structure prediction model | unified biomolecular interaction model | Pairformer | diffusion module | cross-distillation strategy
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,metrics,4,8,8,PoseBusters validity | inference time | RMSD < 2 Å success rate | PB-valid,interface LDDT | GDT | confidence-ranked top sample accuracy | RNA target accuracy
