paper_key,title,field,matched_pred_count,pred_count,gold_count,unsupported_predictions,missed_gold_values
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,datasets,3,3,4,,PDBBind
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,models_or_methods,7,9,12,force-guidance network | DiffDock,energy-guided generation | Vina-guided generation | Glide-guided generation | Gnina-guided generation | RDKit ETKDG conformer initialization
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,metrics,10,10,15,,RMSD ≤ 2 Å success rate | RMSD percentiles | centroid distance | mean centroid distance | centroid distance ≤ 2 Å
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,task,0,2,3,protein-ligand binding pose prediction | confidence-ranked ligand pose generation,protein-ligand interaction dataset curation | leakage-controlled train/test split construction | protein-ligand docking generalization evaluation
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,datasets,7,7,8,,PLINDER
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,models_or_methods,1,3,4,PoseBusters | DiffDock,leakage-minimizing split generation | protein/pocket/interaction/ligand-level similarity annotation | paired apo and predicted structure annotation
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,metrics,9,10,11,diversity,protein/pocket/interaction/ligand similarity metrics | leakage / train-test similarity
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,task,3,3,8,,drug-protein binding structure prediction | blind protein-ligand docking | receptor binding-location prediction | ligand bound-pose and orientation prediction | ligand torsion refinement
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,datasets,1,1,3,,PDBBind time split | PDBBind 2019 test set
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,models_or_methods,2,2,5,,direct-shot binding pose prediction | keypoint-based rigid alignment | von Mises torsion-angle conformer fitting
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,metrics,5,5,8,,percentage of predictions below 2 Å | percentage of predictions below 5 Å | RMSD percentiles
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",task,3,3,6,,blind docking | generative modeling of ligand poses | confidence estimation for docking poses
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",datasets,1,1,3,,PDBBind | computationally folded protein structure evaluation setting
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",models_or_methods,1,2,5,EquiBind,"diffusion generative model over ligand poses | diffusion on translational, rotational and torsional degrees of freedom | non-Euclidean manifold diffusion | confidence model for pose ranking"
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",metrics,11,13,14,success rate | runtime,percentage of predictions below 2 Å | percentage of predictions below 5 Å | RMSD percentiles
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,task,1,2,5,simulation-free generative modeling on SE(3),de novo protein structure generation | unconditional protein backbone design | generative modeling over SE(3) | equilibrium conformation generation
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,datasets,0,0,2,,"PDB subset / PDB-derived 22,248-protein training set | BPTI molecular-dynamics trajectory evaluation set"
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,models_or_methods,9,11,12,harmonic self-conditioned flow matching | equivariant flow matching,FoldFlow | simulation-free continuous-time dynamics | stochastic continuous-time dynamics over SE(3)
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,metrics,7,9,9,average pairwise TM-score | max TM-score,scRMSD | iterations per second
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,task,2,3,5,SE(3)-equivariant flow matching for proteins,de novo protein design | fast protein backbone sampling | SE(3)-frame generation
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,datasets,1,1,1,,
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,models_or_methods,5,7,8,equivariant flow matching | Riemannian flow matching,SE(3) flow matching | FrameDiff adaptation to flow matching | SE(3) inference scheduler
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,metrics,7,9,7,structural clusters | novelty,
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,task,3,3,5,,full-atom protein-ligand binding-structure prediction | apo and AlphaFold2-structure-based docking
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,datasets,2,2,5,,PDBBind time split | Apo dataset | AlphaFold2 modeled structures
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,models_or_methods,2,5,5,PoseBusters | TANKBind | DiffDock,SE(3)-equivariant network | product-space diffusion over ligand rotation/translation/torsion and pocket side-chain torsions | MDN scoring model
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,metrics,5,6,11,success rate,centroid distance | RMSD < 5 Å | pocket side-chain RMSD | PoseBusters validity | steric clashes / physical plausibility | runtime
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,task,3,3,5,,functional motif-conditioned protein design | scaffold diversity improvement
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,datasets,1,1,3,,benchmark of 24 biologically meaningful motifs | PDB monomer training set
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,models_or_methods,6,6,8,,SE(3) flow matching | conditional score estimation
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,metrics,7,8,11,success rate,number of unique designable motif-scaffolds | self-consistency RMSD / scRMSD | TM-score-based clustering | sampling speed
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,task,2,2,6,,blind docking generalization assessment | protein binding-pocket benchmark construction | docking to unseen protein classes | confidence bootstrapping for diffusion docking
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,datasets,5,6,7,ImageNet,PDBBind | DockGen benchmark
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,models_or_methods,3,3,4,,synthetic data strategy
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,metrics,4,6,8,diversity | runtime,ligand RMSD | BLOSUM62 similarity | train-test leakage / contamination | generalization performance
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,task,2,2,5,,3D de novo molecule generation | joint generation of atom positions and atom/bond categorical variables | unconditional molecular generation
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,datasets,2,2,2,,
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,models_or_methods,5,7,8,harmonic self-conditioned flow matching | equivariant flow matching,probability-simplex categorical flow | GVP-based molecular generator | flow matching with explicit hydrogens and formal charges
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,metrics,5,6,5,validity,
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,task,3,3,6,,conditional protein structure generation | equilibrium conformation sampling | motif/scaffold conditional protein design
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,datasets,1,1,5,,PDB | filtered AlphaFold2 synthetic structures from SwissProt | ATLAS molecular-dynamics trajectory evaluation set | 24 single-chain motif scaffolding benchmark
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,models_or_methods,9,9,11,,protein language model conditioning | geometric transformer decoder
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,metrics,8,10,15,average pairwise TM-score | motif RMSD,scRMSD | secondary-structure diversity | number of solved motif scaffolds | pairwise RMSD Pearson correlation | global RMSF Pearson correlation | PCA W2 distance | time per sample
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,task,3,3,5,,joint molecular graph and 3D conformation generation | efficient molecular sampling
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,datasets,1,2,2,PoseBusters,GEOM-Drugs
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,models_or_methods,7,9,9,mixed continuous and categorical flow matching | harmonic self-conditioned flow matching,"Semla | joint generation of atom types, coordinates, bond types and formal charges"
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,metrics,10,11,12,sampling steps,connectedness | distributional benchmark metrics
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,task,2,2,6,,ligand-binding protein design | protein backbone generation conditioned on a target molecule | ligand conformation generation | joint ligand-protein structure generation from a 2D molecular graph
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,datasets,3,3,5,,"RFDiffusionAA selected ligand evaluation set (FAD, SAM, IAI, OQO) | extended ligand set"
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,models_or_methods,7,8,9,harmonic self-conditioned flow matching,SE(3)-equivariant structure prediction network | iterative ligand conformation and protein backbone generation
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,metrics,9,9,12,,scRMSD | ligand RMSD | design success rate
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,task,2,3,6,structure-based drug design,"protein pocket generation | ligand-binding protein pocket design | generation of high-affinity and valid pockets | generalized pocket design across small molecules, peptides and RNA"
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,datasets,3,3,4,,small-molecule / peptide / RNA ligand benchmark sets
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,models_or_methods,9,9,10,,hydrogen-bond interaction modeling
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,metrics,9,10,12,amino acid recovery,hydrogen-bond recovery | interaction recovery | ligand-modality generalization performance
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",task,2,2,6,,protein-pocket-conditioned ligand generation | interaction-conditioned ligand generation | fragment-based ligand generation | ligand optimization
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",datasets,5,5,8,,SPINDR | ligand-pocket co-crystal complexes | protein-pocket ligand-generation benchmarks
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",models_or_methods,6,10,11,equivariant flow matching | self-conditioning | PoseBusters | PLINDER,FLOWR | equivariant optimal transport | protein pocket conditioning | interaction-profile conditioning | fragment/substructure conditioning
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",metrics,15,17,19,binding affinity | success rate,pose accuracy | inference speedup | chemical validity | fragment and interaction constraint satisfaction
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,task,1,1,5,,physical validity evaluation for protein-ligand docking | docking-method benchmarking | generalization assessment to novel sequences | chemical and geometric consistency checking
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,datasets,4,5,5,PDBBind 2020,PDBBind / protein-ligand docking benchmark collections
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,models_or_methods,2,2,6,,PoseBusters | RDKit-based chemical validity checks | post-prediction energy minimization evaluation protocol | molecular-mechanics force-field minimization
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,metrics,6,6,13,,ligand stereochemistry correctness | aromatic ring planarity | bond length validity | bond angle validity | intermolecular steric clash checks | physical plausibility | generalization performance
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,task,3,3,5,,protein-ligand complex conformation prediction | blind docking
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,datasets,1,1,3,,PDBBind 2019 time split | PDBBind affinity benchmark
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,models_or_methods,1,2,6,EquiBind,trigonometry-aware neural network | protein functional block segmentation | pairwise distance-map prediction | contrastive losses with local-region negative sampling | joint binding interaction and affinity optimization
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,metrics,7,8,11,binding affinity,RMSD percentiles | percentage of predictions below 2 Å | percentage of predictions below 5 Å | number of parameters
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,task,0,1,5,https://doi.org/10.1038/s41467-024-45461-2.,ligand-specific protein-ligand complex structure prediction | flexible docking from unbound protein structures | protein conformational change prediction | cryptic pocket identification | virtual screening
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,datasets,3,5,4,Major Drug Target | PoseBusters,antibiotics benchmark
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,models_or_methods,2,3,7,DiffDock,equivariant geometric diffusion network | ligand-specific conformational transition modeling | smooth energy landscape construction | cLDDT confidence/ranking module | binding-affinity prediction module
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,metrics,6,9,11,success rate | RMSD < 5 Å success rate | runtime,ligand RMSD | fraction of ligand RMSD < 2 Å | fraction of ligand RMSD < 5 Å | clash score | cLDDT
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,task,0,3,5,Nature | Vol 630 | 13 June 2024,biomolecular complex structure prediction | protein-ligand interaction prediction | protein-nucleic acid interaction prediction | protein-protein and antibody-antigen interaction prediction | prediction of complexes with ions and modified residues
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,datasets,3,3,6,,recent PDB evaluation set / RecentPDBEval | PDB | CCD-based ligand and modification evaluation sets
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,models_or_methods,3,5,8,PoseBusters | pLDDT,diffusion-based structure prediction model | unified biomolecular interaction model | diffusion module | confidence model | cross-distillation strategy
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,metrics,10,10,14,,interface LDDT | GDT | confidence-ranked top sample accuracy | RNA target accuracy
