paper_key,title,field,matched_pred_count,pred_count,gold_count,unsupported_predictions,missed_gold_values
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,models_or_methods,4,12,10,continuous normalizing flow | conditional flow matching | AlphaFold 3 | PoseBusters | DynamicBind | AlphaFold3 | DiffDock | EquiBind,Unbalanced Flow Matching | manifold docking flow / manifold Unbalanced FM | Euclidean relaxation flow / structure relaxation Unbalanced FM | energy-based loss | energy filtering | SE(3) and side-chain torsion flow
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,metrics,6,13,10,intramolecular validity | bond length validity | PoseBusters validity | bond angle validity | chemical validity | steric clashes | diversity,ligand RMSD | median ligand RMSD | percentage of all-atom RMSD < 1 Å | PB-valid
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,task,7,7,7,,
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,datasets,3,3,4,,PDBBind
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,models_or_methods,6,12,11,conditional flow matching | force-guidance network | PoseBusters | DiffDock | EquiBind | DockGen,energy-guided generation | Vina-guided generation | Glide-guided generation | Gnina-guided generation | RDKit ETKDG conformer initialization
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,metrics,8,10,13,steric clashes | Vina score,RMSD ≤ 2 Å success rate | RMSD percentiles | centroid distance | mean centroid distance | centroid distance ≤ 2 Å
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,task,0,2,3,protein-ligand binding pose prediction | confidence-ranked ligand pose generation,protein-ligand interaction dataset curation | leakage-controlled train/test split construction | protein-ligand docking generalization evaluation
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,datasets,7,7,8,,PLINDER
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,models_or_methods,1,6,4,PoseBusters | AlphaFold3 | DiffDock | EquiBind | DockGen,leakage-minimizing split generation | protein/pocket/interaction/ligand-level similarity annotation | paired apo and predicted structure annotation
id:paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,metrics,3,10,5,PoseBusters checks | inference time | clash score | diversity | Lipinski | LDDT | MAE,protein/pocket/interaction/ligand similarity metrics | leakage / train-test similarity
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,task,0,3,5,protein-ligand binding pose prediction | direct-shot molecular docking | rigid receptor blind docking,drug-protein binding structure prediction | blind protein-ligand docking | receptor binding-location prediction | ligand bound-pose and orientation prediction | ligand torsion refinement
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,datasets,1,1,3,,PDBBind time split | PDBBind 2019 test set
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,models_or_methods,2,2,5,,direct-shot binding pose prediction | keypoint-based rigid alignment | von Mises torsion-angle conformer fitting
id:paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,metrics,4,5,7,inference time,percentage of predictions below 2 Å | percentage of predictions below 5 Å | RMSD percentiles
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",task,2,3,5,confidence-ranked ligand pose generation,blind docking | generative modeling of ligand poses | confidence estimation for docking poses
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",datasets,1,1,3,,PDBBind | computationally folded protein structure evaluation setting
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",models_or_methods,1,3,5,TANKBind | EquiBind,"diffusion generative model over ligand poses | diffusion on translational, rotational and torsional degrees of freedom | non-Euclidean manifold diffusion | confidence model for pose ranking"
id:paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",metrics,5,13,8,steric clashes | success rate | pocket RMSD | GPU memory | mean RMSD | runtime | pLDDT | Dice,percentage of predictions below 2 Å | percentage of predictions below 5 Å | RMSD percentiles
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,task,1,2,5,simulation-free generative modeling on SE(3),de novo protein structure generation | unconditional protein backbone design | generative modeling over SE(3) | equilibrium conformation generation
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,datasets,0,0,2,,"PDB subset / PDB-derived 22,248-protein training set | BPTI molecular-dynamics trajectory evaluation set"
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,models_or_methods,5,12,8,harmonic self-conditioned flow matching | continuous normalizing flow | Invariant Point Attention | equivariant flow matching | conditional flow matching | Riemannian flow matching | FrameFlow,FoldFlow | simulation-free continuous-time dynamics | stochastic continuous-time dynamics over SE(3)
id:paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,metrics,5,9,7,average pairwise TM-score | self-consistency | connectedness | max TM-score,scRMSD | iterations per second
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,task,1,3,4,protein structure generation | SE(3)-equivariant flow matching for proteins,de novo protein design | fast protein backbone sampling | SE(3)-frame generation
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,datasets,1,1,1,,
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,models_or_methods,4,8,7,equivariant flow matching | conditional flow matching | Riemannian flow matching | FoldFlow,SE(3) flow matching | FrameDiff adaptation to flow matching | SE(3) inference scheduler
id:paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,metrics,7,9,7,structural clusters | novelty,
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,task,3,3,5,,full-atom protein-ligand binding-structure prediction | apo and AlphaFold2-structure-based docking
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,datasets,2,2,5,,PDBBind time split | Apo dataset | AlphaFold2 modeled structures
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,models_or_methods,2,6,5,PoseBusters | TANKBind | DiffDock | EquiBind,SE(3)-equivariant network | product-space diffusion over ligand rotation/translation/torsion and pocket side-chain torsions | MDN scoring model
id:paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,metrics,2,6,8,PoseBusters pass rate / physical validity | success rate | pocket RMSD | PB-valid,centroid distance | RMSD < 5 Å | pocket side-chain RMSD | PoseBusters validity | steric clashes / physical plausibility | runtime
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,task,2,3,4,functional protein design,functional motif-conditioned protein design | scaffold diversity improvement
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,datasets,0,1,2,Structural Antibody Database,benchmark of 24 biologically meaningful motifs | PDB monomer training set
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,models_or_methods,4,7,6,equivariant flow matching | Riemannian flow matching | FoldFlow,SE(3) flow matching | conditional score estimation
id:paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,metrics,3,8,7,average pairwise TM-score | structural clusters | inference time | success rate | novelty,number of unique designable motif-scaffolds | self-consistency RMSD / scRMSD | TM-score-based clustering | sampling speed
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,task,0,2,4,protein-ligand docking generalization | confidence-guided molecular docking,blind docking generalization assessment | protein binding-pocket benchmark construction | docking to unseen protein classes | confidence bootstrapping for diffusion docking
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,datasets,3,6,5,PoseBusters | BindingDB | ImageNet,PDBBind | DockGen benchmark
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,models_or_methods,3,6,4,PoseBusters | TANKBind | EquiBind,synthetic data strategy
id:paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,metrics,3,6,7,number of parameters | diversity | runtime,ligand RMSD | BLOSUM62 similarity | train-test leakage / contamination | generalization performance
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,task,0,2,3,atom-and-bond generation | flow matching for molecule generation,3D de novo molecule generation | joint generation of atom positions and atom/bond categorical variables | unconditional molecular generation
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,datasets,2,2,2,,
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,models_or_methods,3,7,6,harmonic self-conditioned flow matching | equivariant flow matching | conditional flow matching | Riemannian flow matching,probability-simplex categorical flow | GVP-based molecular generator | flow matching with explicit hydrogens and formal charges
id:paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,metrics,5,6,5,validity,
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,task,2,3,5,inverse folding,conditional protein structure generation | equilibrium conformation sampling | motif/scaffold conditional protein design
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,datasets,1,1,5,,PDB | filtered AlphaFold2 synthetic structures from SwissProt | ATLAS molecular-dynamics trajectory evaluation set | 24 single-chain motif scaffolding benchmark
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,models_or_methods,4,10,6,continuous normalizing flow | Invariant Point Attention | equivariant flow matching | Riemannian flow matching | FrameFlow | pLDDT,protein language model conditioning | geometric transformer decoder
id:paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,metrics,6,10,13,average pairwise TM-score | self-consistency RMSD | inference time | motif RMSD,scRMSD | secondary-structure diversity | number of solved motif scaffolds | pairwise RMSD Pearson correlation | global RMSF Pearson correlation | PCA W2 distance | time per sample
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,task,1,3,3,molecular graph and geometry generation | flow matching for molecule generation,joint molecular graph and 3D conformation generation | efficient molecular sampling
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,datasets,1,2,2,PoseBusters,GEOM-Drugs
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,models_or_methods,4,12,6,mixed continuous and categorical flow matching | harmonic self-conditioned flow matching | conditional flow matching | self-conditioning | PoseBusters | FrameFlow | FoldFlow | FlowMol,"Semla | joint generation of atom types, coordinates, bond types and formal charges"
id:paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,metrics,7,11,9,inference time | sampling steps | strain energy | GPU memory,connectedness | distributional benchmark metrics
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,task,0,2,4,protein-ligand complex generation | ligand conformation and protein backbone generation,ligand-binding protein design | protein backbone generation conditioned on a target molecule | ligand conformation generation | joint ligand-protein structure generation from a 2D molecular graph
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,datasets,2,3,4,PoseBusters,"RFDiffusionAA selected ligand evaluation set (FAD, SAM, IAI, OQO) | extended ligand set"
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,models_or_methods,3,11,5,harmonic self-conditioned flow matching | Invariant Point Attention | equivariant flow matching | conditional flow matching | Riemannian flow matching | AlphaFold 3 | PoseBusters | FrameFlow,SE(3)-equivariant structure prediction network | iterative ligand conformation and protein backbone generation
id:paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,metrics,5,9,8,inference time | designability | TM-score | pdbTM,scRMSD | ligand RMSD | design success rate
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,task,0,3,4,structure-based drug design | pocket-conditioned ligand generation | protein-ligand interaction-guided molecule generation,"protein pocket generation | ligand-binding protein pocket design | generation of high-affinity and valid pockets | generalized pocket design across small molecules, peptides and RNA"
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,datasets,2,3,3,PDBBind,small-molecule / peptide / RNA ligand benchmark sets
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,models_or_methods,6,13,7,Invariant Point Attention | Riemannian flow matching | self-conditioning | AlphaFold 3 | AlphaFold3 | FrameFlow | FoldFlow,hydrogen-bond interaction modeling
id:paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,metrics,5,10,8,amino acid recovery | self-consistency | steric clashes | QED | MAE,hydrogen-bond recovery | interaction recovery | ligand-modality generalization performance
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",task,1,2,5,pocket-conditioned molecule design,protein-pocket-conditioned ligand generation | interaction-conditioned ligand generation | fragment-based ligand generation | ligand optimization
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",datasets,2,5,4,PoseBusters | PDBBind | ChEMBL,ligand-pocket co-crystal complexes | protein-pocket ligand-generation benchmarks
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",models_or_methods,2,12,7,scalable E(3)-equivariant message passing | fragment-based ligand generation | equivariant flow matching | conditional flow matching | self-conditioning | latent attention | AlphaFold 3 | PoseBusters | SemlaFlow | PLINDER,FLOWR | equivariant optimal transport | protein pocket conditioning | interaction-profile conditioning | fragment/substructure conditioning
id:paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",metrics,6,17,10,binding affinity | pocket validity | inference time | strain energy | docking score | success rate | mean RMSD | SA score | Lipinski | PB-valid | QED,pose accuracy | inference speedup | chemical validity | fragment and interaction constraint satisfaction
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,task,0,1,4,physical validity assessment for generated ligand poses,physical validity evaluation for protein-ligand docking | docking-method benchmarking | generalization assessment to novel sequences | chemical and geometric consistency checking
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,datasets,1,5,2,Astex Diverse | PDBBind 2019 | PDBBind 2020 | CASF,PDBBind / protein-ligand docking benchmark collections
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,models_or_methods,1,4,5,trigonometry-aware neural network | TANKBind | EquiBind,PoseBusters | RDKit-based chemical validity checks | post-prediction energy minimization evaluation protocol | molecular-mechanics force-field minimization
id:paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,metrics,3,6,10,PoseBusters checks | chemical validity | steric clashes,ligand stereochemistry correctness | aromatic ring planarity | bond length validity | bond angle validity | intermolecular steric clash checks | physical plausibility | generalization performance
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,task,3,3,5,,protein-ligand complex conformation prediction | blind docking
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,datasets,1,1,3,,PDBBind 2019 time split | PDBBind affinity benchmark
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,models_or_methods,1,2,6,EquiBind,trigonometry-aware neural network | protein functional block segmentation | pairwise distance-map prediction | contrastive losses with local-region negative sampling | joint binding interaction and affinity optimization
id:paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,metrics,7,8,11,binding affinity,RMSD percentiles | percentage of predictions below 2 Å | percentage of predictions below 5 Å | number of parameters
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,task,0,1,5,https://doi.org/10.1038/s41467-024-45461-2.,ligand-specific protein-ligand complex structure prediction | flexible docking from unbound protein structures | protein conformational change prediction | cryptic pocket identification | virtual screening
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,datasets,3,5,4,Major Drug Target | PoseBusters,antibiotics benchmark
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,models_or_methods,2,4,7,PoseBusters | DiffDock,equivariant geometric diffusion network | ligand-specific conformational transition modeling | smooth energy landscape construction | cLDDT confidence/ranking module | binding-affinity prediction module
id:paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,metrics,5,9,10,success rate | RMSD < 2 Å success rate | RMSD < 5 Å success rate | runtime,ligand RMSD | fraction of ligand RMSD < 2 Å | fraction of ligand RMSD < 5 Å | clash score | cLDDT
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,task,0,3,5,Nature | Vol 630 | 13 June 2024,biomolecular complex structure prediction | protein-ligand interaction prediction | protein-nucleic acid interaction prediction | protein-protein and antibody-antigen interaction prediction | prediction of complexes with ions and modified residues
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,datasets,2,3,5,MIMIC,recent PDB evaluation set / RecentPDBEval | PDB | CCD-based ligand and modification evaluation sets
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,models_or_methods,3,8,7,PoseBusters | TANKBind | DiffDock | EquiBind | pLDDT,diffusion-based structure prediction model | unified biomolecular interaction model | diffusion module | cross-distillation strategy
id:paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,metrics,4,10,8,PoseBusters validity | interface accuracy | inference time | PB-valid | novelty | ipTM,interface LDDT | GDT | confidence-ranked top sample accuracy | RNA target accuracy
