paper_id,title,filename,folder,paper_type,task,datasets,models_or_methods,metrics,review_notes,verification_status
paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking,2311.15201v3.pdf,Batch 1 candidate gold,non-flow flexible docking baseline / model paper,flexible protein-ligand docking | full-atom protein-ligand binding-structure prediction | ligand binding-pose prediction | protein pocket side-chain conformation prediction | apo and AlphaFold2-structure-based docking,PDBBind v2020 | PDBBind time split | PoseBusters test set | Apo dataset | AlphaFold2 modeled structures,DiffBindFR | full-atom diffusion-based flexible docking | SE(3)-equivariant network | product-space diffusion over ligand rotation/translation/torsion and pocket side-chain torsions | MDN scoring model,ligand RMSD | centroid distance | RMSD < 2 Å | RMSD < 5 Å | pocket side-chain RMSD | PoseBusters validity | steric clashes / physical plausibility | runtime | PoseBusters pass rate / physical validity | pocket RMSD | PB-valid,Removed generic “cross-docking benchmark” unless it is explicitly used as a named evaluation set. Interaction accuracy should be manually checked if later added. Auto-refinement added high-confidence values for: metrics.,auto-refined; needs final human review
paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching,2401.04082v2.pdf,Batch 1 candidate gold,flow matching conditional protein design model,motif scaffolding | conditional protein backbone generation | functional motif-conditioned protein design | scaffold diversity improvement,benchmark of 24 biologically meaningful motifs | PDB monomer training set | Structural Antibody Database,FrameFlow for motif scaffolding | SE(3) flow matching | motif amortization | motif guidance | conditional score estimation | motif data augmentation | equivariant flow matching | Riemannian flow matching,designability / solved motifs | number of unique designable motif-scaffolds | scaffold diversity | motif RMSD | self-consistency RMSD / scRMSD | TM-score-based clustering | sampling speed | average pairwise TM-score | structural clusters | inference time | novelty,"Kept “benchmark of 24 motifs” because the abstract explicitly states it. Removed vague “motif-scaffolding benchmark” duplication. Auto-refinement added high-confidence values for: datasets, metrics, models_or_methods.",auto-refined; needs final human review
paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen,2402.18396v1.pdf,Batch 1 candidate gold,benchmark plus docking generalization method,blind docking generalization assessment | protein binding-pocket benchmark construction | docking to unseen protein classes | confidence bootstrapping for diffusion docking,DockGen | PDBBind | Binding MOAD | DockGen benchmark | PDBBind benchmark | PoseBusters | BindingDB,DockGen benchmark construction | Confidence Bootstrapping | DiffDock scaling/retraining strategy | synthetic data strategy,RMSD < 2 Å success rate | ligand RMSD | binding-site similarity | BLOSUM62 similarity | harmonic mean similarity | train-test leakage / contamination | generalization performance | number of parameters,"DockGen is both a benchmark object and appears in the title; keep it as dataset/benchmark, not as a proposed model method. DiffDock is the base model, not the main proposed method. Auto-refinement added high-confidence values for: datasets, metrics.",auto-refined; needs final human review
paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation,2404.19739v1.pdf,Batch 1 candidate gold,flow matching molecule generation model,3D de novo molecule generation | joint generation of atom positions and atom/bond categorical variables | unconditional molecular generation,QM9 | GEOM-Drugs,FlowMol | SimplexFlow | mixed continuous and categorical flow matching | probability-simplex categorical flow | GVP-based molecular generator | flow matching with explicit hydrogens and formal charges | conditional flow matching | Riemannian flow matching,percent atoms stable | percent molecules stable | percent molecules valid | Jensen-Shannon divergence of potential energy distributions | inference time,Removed “training loss” because it is not an evaluation metric under the current schema. Kept only metrics explicitly described in model evaluation. Auto-refinement added high-confidence values for: models_or_methods.,auto-refined; needs final human review
paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation,2405.20313v2.pdf,Batch 1 candidate gold,flow matching conditional protein generation model,sequence-conditioned protein backbone generation | conditional protein structure generation | unconditional protein backbone generation | equilibrium conformation sampling | motif/scaffold conditional protein design,PDB | filtered AlphaFold2 synthetic structures from SwissProt | ATLAS molecular-dynamics trajectory evaluation set | 24 single-chain motif scaffolding benchmark | VHH nanobody scaffold design benchmark / Structural Antibody Database,FoldFlow-2 | sequence-augmented SE(3)-flow matching | protein language model conditioning | multi-modal fusion trunk | geometric transformer decoder | Reinforced Finetuning / ReFT | continuous normalizing flow | Invariant Point Attention | equivariant flow matching | Riemannian flow matching | pLDDT,designability | diversity | novelty | scRMSD | TM-score | secondary-structure diversity | motif scRMSD | number of solved motif scaffolds | pairwise RMSD Pearson correlation | global RMSF Pearson correlation | per-target RMSF Pearson correlation | PCA W2 distance | time per sample | self-consistency RMSD | inference time,"Dataset names are partly descriptive rather than canonical. Keep them conservative and verify exact names before final gold. Auto-refinement added high-confidence values for: metrics, models_or_methods.",auto-refined; needs final human review
paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching,2406.07266v3.pdf,Batch 1 candidate gold,flow matching molecule generation model,unconditional 3D molecular generation | joint molecular graph and 3D conformation generation | efficient molecular sampling,QM9 | GEOM-Drugs,"Semla | SemlaFlow | scalable E(3)-equivariant message passing | latent attention | equivariant flow matching | joint generation of atom types, coordinates, bond types and formal charges | self-conditioning | FlowMol",atom stability | molecule stability | validity | uniqueness | novelty | connectedness | number of function evaluations / NFE | sampling speed | distributional benchmark metrics | inference time | strain energy | GPU memory,"Kept molecular generation metrics only. Do not add docking/RMSD metrics for this paper. Auto-refinement added high-confidence values for: metrics, models_or_methods.",auto-refined; needs final human review
paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching,2409.12080v1.pdf,Batch 1 candidate gold,flow matching ligand-binding protein design model,ligand-binding protein design | protein backbone generation conditioned on a target molecule | ligand conformation generation | joint ligand-protein structure generation from a 2D molecular graph,"PDBBind | SCOPe | RFDiffusionAA selected ligand evaluation set (FAD, SAM, IAI, OQO) | extended ligand set | PoseBusters",AtomFlow | atomic flow matching | unified biotoken representation | SE(3)-equivariant structure prediction network | iterative ligand conformation and protein backbone generation | Invariant Point Attention | equivariant flow matching | conditional flow matching,self-consistency | binding affinity | diversity | novelty | scRMSD | Vina score / binding score | ligand RMSD | design success rate | inference time | designability | TM-score | pdbTM,"Replaced vague “PDB subset” with explicit PDBBind and SCOPe. Evaluation set from RFDiffusionAA should be kept as an evaluation collection, not a standard dataset name. Auto-refinement added high-confidence values for: datasets, metrics, models_or_methods.",auto-refined; needs final human review
paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching,2409.19520v1.pdf,Batch 1 candidate gold,flow matching protein pocket generation model,"protein pocket generation | ligand-binding protein pocket design | generation of high-affinity and valid pockets | generalized pocket design across small molecules, peptides and RNA",CrossDocked | Binding MOAD | small-molecule / peptide / RNA ligand benchmark sets | PDBBind,PocketFlow | prior-informed flow matching | protein-ligand interaction priors | hydrogen-bond interaction modeling | binding affinity guidance | interaction geometry guidance | multi-granularity guidance | Invariant Point Attention | Riemannian flow matching,AAR / amino acid recovery | scRMSD | Vina Score | hydrogen-bond recovery | interaction recovery | binding affinity | pocket validity | ligand-modality generalization performance | self-consistency | steric clashes | QED | MAE,"Removed PDBBind because the main experimental datasets shown for small-molecule pocket design are CrossDocked and Binding MOAD. Keep PDBBind only if later evidence shows a main evaluation table uses it. Auto-refinement added high-confidence values for: datasets, metrics, models_or_methods.",auto-refined; needs final human review
paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation",2504.10564v3.pdf,Batch 1 candidate gold,flow matching pocket-conditioned ligand generation model,structure-aware de novo ligand generation | protein-pocket-conditioned ligand generation | interaction-conditioned ligand generation | fragment-based ligand generation | ligand optimization,SPINDR | CrossDocked2020 | ligand-pocket co-crystal complexes | protein-pocket ligand-generation benchmarks | PoseBusters | PDBBind | PLINDER | ChEMBL,FLOWR | FLOWR.MULTI | continuous and categorical flow matching | equivariant optimal transport | protein pocket conditioning | interaction-profile conditioning | fragment/substructure conditioning | scalable E(3)-equivariant message passing | conditional flow matching | latent attention,PoseBusters validity | pose accuracy | interaction recovery | inference speedup | Vina score | diversity | novelty | uniqueness | chemical validity | fragment and interaction constraint satisfaction | pocket validity | inference time | strain energy | docking score | mean RMSD | SA score | Lipinski | PB-valid | QED,"SPINDR is explicitly introduced as a curated dataset. PoseBusters-validity is a metric, not a dataset. Auto-refinement added high-confidence values for: datasets, metrics, models_or_methods.",auto-refined; needs final human review
paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences,d3sc04185a.pdf,Batch 1 candidate gold,docking evaluation / validation suite paper,physical validity evaluation for protein-ligand docking | docking-method benchmarking | generalization assessment to novel sequences | chemical and geometric consistency checking,PoseBusters benchmark set | PDBBind / protein-ligand docking benchmark collections | Astex Diverse | PDBBind 2019 | CASF,PoseBusters | PoseBusters test suite | RDKit-based chemical validity checks | post-prediction energy minimization evaluation protocol | molecular-mechanics force-field minimization | trigonometry-aware neural network,RMSD to native binding mode | PB-valid / PoseBusters validity | ligand stereochemistry correctness | aromatic ring planarity | bond length validity | bond angle validity | intramolecular validity | intermolecular steric clash checks | physical plausibility | generalization performance | PoseBusters checks | chemical validity | steric clashes,"DiffDock, EquiBind, TankBind, Uni-Mol, AutoDock Vina and CCDC Gold are compared methods, not proposed methods. Auto-refinement added high-confidence values for: datasets, metrics, models_or_methods.",auto-refined; needs final human review
paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction,NeurIPS-2022-tankbind-trigonometry-aware-neural-networks-for-drug-protein-binding-structure-prediction-Paper-Conference.pdf,Batch 1 candidate gold,non-flow docking/affinity model paper,drug-protein binding structure prediction | protein-ligand complex conformation prediction | blind docking | binding-site prediction | protein-ligand affinity prediction,PDBBind | PDBBind 2019 time split | PDBBind affinity benchmark,TANKBind | trigonometry-aware neural network | protein functional block segmentation | pairwise distance-map prediction | contrastive losses with local-region negative sampling | joint binding interaction and affinity optimization,ligand RMSD | centroid distance | RMSD percentiles | percentage of predictions below 2 Å | percentage of predictions below 5 Å | RMSE | Pearson correlation | Spearman correlation | MAE | runtime | number of parameters,Affinity metrics should be checked from affinity tables before final gold if exact names such as Pearson/Spearman/RMSE are needed.,verified; affinity metric names need final check
paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model,s41467-024-45461-2.pdf,Batch 1 candidate gold,non-flow flexible docking model paper,ligand-specific protein-ligand complex structure prediction | flexible docking from unbound protein structures | protein conformational change prediction | cryptic pocket identification | virtual screening,PDBBind | Major Drug Target / MDT test set | antibiotics benchmark | Cryptosite dataset / cryptic-pocket case studies,DynamicBind | equivariant geometric diffusion network | dynamic docking | ligand-specific conformational transition modeling | smooth energy landscape construction | cLDDT confidence/ranking module | binding-affinity prediction module,ligand RMSD | fraction of ligand RMSD < 2 Å | fraction of ligand RMSD < 5 Å | clash score | stringent success criterion (ligand RMSD < 2 Å and clash score < 0.35) | relaxed success criterion (ligand RMSD < 5 Å and clash score < 0.5) | pocket RMSD | cLDDT | auROC for cLDDT selection | virtual-screening auROC | RMSD < 2 Å success rate,"Removed unsupported DockQ-like/interface-quality wording. The source describes cLDDT, pocket RMSD, ligand RMSD thresholds, clash score and AUROC. Auto-refinement added high-confidence values for: metrics.",auto-refined; needs final human review
paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3,s41586-024-07487-w.pdf,Batch 1 candidate gold,non-flow biomolecular interaction prediction model,biomolecular complex structure prediction | protein-ligand interaction prediction | protein-nucleic acid interaction prediction | protein-protein and antibody-antigen interaction prediction | prediction of complexes with ions and modified residues,PoseBusters v1 | recent PDB evaluation set / RecentPDBEval | CASP15 RNA targets | PDB | CCD-based ligand and modification evaluation sets | MIMIC,AlphaFold 3 | diffusion-based structure prediction model | unified biomolecular interaction model | Pairformer | diffusion module | confidence model | cross-distillation strategy,pocket-aligned ligand RMSD < 2 Å | interface LDDT | LDDT | DockQ > 0.23 | GDT | confidence-ranked top sample accuracy | covalent modification success rate | RNA target accuracy | PoseBusters validity | interface accuracy | inference time | PB-valid | novelty | ipTM,"AF3 is a model/method, not a dataset. The paper explicitly reports metrics by interaction type, including ligand RMSD, interface LDDT, LDDT and DockQ threshold. Auto-refinement added high-confidence values for: datasets, metrics.",auto-refined; needs final human review
