paper_id,field,value,status,page,reason,snippet
paper_001,metrics,PB-valid,supported,3,broad value with field context,"e ground truth structure. (B) Performance of NP3 on the PoseBusters benchmark [9]. Left panel: success rate for predicting the ligand-protein structures to within 2 Å RMSD, with and without additionally requiring that the structures are physically reasonable (PB-valid). Center panel: percentage of predicted structures where ligand stereochemistry is correct. Right panel: timing for running a single inference on a 1024-residue protein. Comparisons are made to NeuralPLexer2 (NP2) and AlphaFold 3 (AF3). 3/31"
paper_001,metrics,TM-score,supported,26,broad value with field context,ween the predicted and reference ligands (up to 10 ligands) and find the minimal pocket-aligned ligand RMSD. This leads to N2 pocket-aligned RMSD calculations where N is the number of ligands corresponding to the same CCD code in a ligand-polymer interface. • TM-score: This is computed using the USalign package. The TM-scores for both entire protein and each chain are calculated using the optimal chain mapping obtained from DockQ. • LDDT (local distance difference test): We compute the all-atom and backbone-only LDDT score
paper_001,metrics,bb_LDDT,supported,13,broad value with field context,"in, identify all possible mappings between holo protein chain and linked apo protein chains; 3. Rank these mappings based on quantitative structural metrics: • Pocket_fident: Sequence identity within the binding pocket • LDDT: Local distance difference test • bb_LDDT: Backbone local distance difference test To evaluate structural predictions, we employed a scoring formula designed to quantify the similarity between predicted (query) and ground truth (reference) structures. The score is calculated as: 13/31"
paper_001,metrics,runtime,supported,10,broad value with field context,"usage for longer residues, enabling samples with residues exceeding 1024 to run on one H100 GPU (80GB). (C) the inference time of the Flash-TriangularAttention and Pytorch built-in SDPA. The figure shows that our implementation significantly reduces inference runtime—for example, by 38% at a residue of 1024. of proteins with induced conformational changes. To address this need we developed ConfBench, a conformational benchmark that systematically evaluates ligand- induced conformational changes across the proteome and ass"
paper_001,metrics,pDockQ,supported,8,lexical evidence with field context,"ion accuracy, highlighting its ability to effectively gauge the reliability of its outputs (Figure 3). Confidence for ligand predictions was quantified using the pLDDT score, while polymer-polymer interface predictions were assessed using the newly introduced pDockQ score (see SI, Section S.5). To further analyze the relationship between confidence and accuracy under a cutoff that defines prediction successful-ness, prediction success rates were aggregated into percentiles based on model-estimated confidence. Results sho"
paper_001,metrics,pLDDT,supported,8,broad value with field context,". A strong correlation was also observed between NP3’s model-estimated confidence and true prediction accuracy, highlighting its ability to effectively gauge the reliability of its outputs (Figure 3). Confidence for ligand predictions was quantified using the pLDDT score, while polymer-polymer interface predictions were assessed using the newly introduced pDockQ score (see SI, Section S.5). To further analyze the relationship between confidence and accuracy under a cutoff that defines prediction successful-ness, predict"
paper_002,task,flexible protein-ligand docking,weak,1,lexical evidence without field context,"ssouri.edu FOR PUBLISHER ONLY Received on Date Month Year; revised on Date Month Year; accepted on Date Month Year Abstract Motivation Powerful generative AI models of protein-ligand structure have recently been proposed, but few of these methods support both flexible protein-ligand docking and affinity estimation. Of those that do, none can directly model multiple binding ligands concurrently or have been rigorously benchmarked on pharmacologically relevant drug targets, hindering their widespread adoption in drug discovery efforts. Results In"
paper_002,task,protein-ligand complex structure prediction,supported,2,lexical evidence with field context,"2 Morehead et al. recent generative models of biomolecular structure are primarily based on noise schedules following Gaussian diffusion model methodology which, albeit a powerful modeling framework, lacks interpretability in the context of biological studies of molecular interactions. In this work, we aim to address t"
paper_002,task,protein-ligand binding affinity prediction,supported,8,lexical evidence with field context,"8 Morehead et al. 8 Morehead et al. Fig. 7: Protein-ligand binding affinity prediction rankings for the CASP16 ligand prediction category (n=140). 4.3. CASP16 protein-ligand binding affinity prediction In Figure 7, we illustrate the performance of each predictor group for blind protein-ligand binding affinity prediction in the ligand category o"
paper_002,task,multi-ligand docking,supported,9,lexical evidence with field context,"4. H. St¨ark, O. Ganea, et al. Equibind: Geometric deep learning for drug binding structure prediction. In International conference on machine learning, pages 20503–20521. PMLR, 2022. H. Stark, B. Jing, et al. Harmonic self-conditioned flow matching for joint multi-ligand docking and binding site design. In Forty- first International Conference on Machine Learning, 2024. A. Tong, K. Fatras, and others. Improving and generalizing flow-based generative models with minibatch optimal transport. Transactions on Machine Learning Research, 2"
paper_002,task,apo-to-holo protein-ligand structure generation,supported,2,lexical evidence with field context,"2 Morehead et al. recent generative models of biomolecular structure are primarily based on noise schedules following Gaussian diffusion model methodology which, albeit a powerful modeling framework, lacks interpretability in the context of biological studies of molecular interactions. In this work, we aim to address t"
paper_002,datasets,Astex Diverse,supported,7,broad value with field context,"FlowDock’s predicted structures (w/o hydrogens) and crystal PDBBind test example 6I67. Table 1. Computational resource requirements. The average structure prediction runtime (in seconds) and peak memory usage (in GB) of baseline methods on a 25% subset of the Astex Diverse dataset (Hartshorn et al., 2007) using an NVIDIA 80GB A100 GPU for benchmarking (with baselines taken from (Morehead et al., 2024)). The symbol - denotes a result that could not be estimated. Method Runtime (s) CPU Memory Usage (GB) GPU Memory Usage (GB) P2Ra"
paper_002,datasets,PDBBind 2020,supported,4,lexical evidence with field context,"with the exception of its original confidence head which remains frozen at all points during training. PDBBind-E Data Curation. To train FlowDock with resolved protein-ligand structures and binding affinities, we prepared PDBBind-E, an enhanced version of the PDBBind 2020-based training dataset proposed by Corso et al. (2024a) for training recent DL docking methods such as DiffDock-L. To curate PDBBind-E, we collected 17,743 crystal complex structures contained in the PDBBind 2020 dataset and 47,183 structures of the Binding M"
paper_002,datasets,Binding MOAD,supported,4,broad value with field context,"Bind 2020-based training dataset proposed by Corso et al. (2024a) for training recent DL docking methods such as DiffDock-L. To curate PDBBind-E, we collected 17,743 crystal complex structures contained in the PDBBind 2020 dataset and 47,183 structures of the Binding MOAD (Hu et al., 2005) dataset splits introduced by Corso et al. (2024a) (n.b., which maintain the validity of our benchmarking results in Section 4 according to time and ligand-based similarity cutoffs) and predicted the structure of these (multi-chain) protein s"
paper_002,datasets,PoseBusters,supported,1,lexical evidence with field context,"ing ligands. Furthermore, FlowDock provides predicted structural confidence scores and binding affinity values with each of its generated protein-ligand complex structures, enabling fast virtual screening of new (multi-ligand) drug targets. For the well-known PoseBusters Benchmark dataset, FlowDock outperforms single-sequence AlphaFold 3 with a 51% blind docking success rate using unbound (apo) protein input structures and without any information derived from multiple sequence alignments, and for the challenging new DockGen-E"
paper_002,datasets,PoseBench,supported,4,lexical evidence with field context,"k’s best performance for structure and affinity prediction. Intuitively, this VD-ODE solver limits the high levels of variance present in the model’s predictions vθ during early timesteps by sharply interpolating towards vθ in later timesteps. 4. Results 4.1. PoseBench protein-ligand docking PoseBusters Benchmark set. In Figures 2 and 3, we illustrate the performance of each baseline method for protein- ligand docking and protein conformational modification with the commonly-used PoseBusters Benchmark set (Buttenschoen et a"
paper_002,datasets,PDBBind-E,supported,4,broad value with field context,"ne all of NeuralPLexer’s remaining intermediate weights and prediction heads including a dedicated confidence head redesigned to predict binding affinities, with the exception of its original confidence head which remains frozen at all points during training. PDBBind-E Data Curation. To train FlowDock with resolved protein-ligand structures and binding affinities, we prepared PDBBind-E, an enhanced version of the PDBBind 2020-based training dataset proposed by Corso et al. (2024a) for training recent DL docking methods such"
paper_002,datasets,DockGen-E,supported,1,lexical evidence with field context,"seBusters Benchmark dataset, FlowDock outperforms single-sequence AlphaFold 3 with a 51% blind docking success rate using unbound (apo) protein input structures and without any information derived from multiple sequence alignments, and for the challenging new DockGen-E dataset, FlowDock outperforms single-sequence AlphaFold 3 and matches single-sequence Chai-1 for binding pocket generalization. Additionally, in the ligand category of the 16th community-wide Critical Assessment of Techniques for Structure Prediction (CASP16)"
paper_002,datasets,PLINDER,supported,7,broad value with field context,"to generalize to novel binding pockets, yet FlowDock achieves top performance in this regard by tying with single-sequence Chai-1. Further, to address this generalization issue, our preliminary results fine-tuning FlowDock for 48 hours using the new, diverse PLINDER (Durairaj et al., 2024) dataset (i.e., FlowDock-PFT), where we use the dataset’s crystal apo-to- holo mapped protein-ligand complex structures contained within its default PL50 training split and deposited in the PDB before 2018, suggest that comprehensively"
paper_002,datasets,CASP16,supported,1,lexical evidence with field context,"ckGen-E dataset, FlowDock outperforms single-sequence AlphaFold 3 and matches single-sequence Chai-1 for binding pocket generalization. Additionally, in the ligand category of the 16th community-wide Critical Assessment of Techniques for Structure Prediction (CASP16), FlowDock ranked among the top-5 methods for pharmacological binding affinity estimation across 140 protein-ligand complexes, demonstrating the efficacy of its learned representations in virtual screening. Availability Source code, data, and pre-trained mode"
paper_002,models_or_methods,harmonic self-conditioned flow matching,supported,9,lexical evidence with field context,"el. Nature Machine Intelligence, 6(2):195–208, 2024. H. St¨ark, O. Ganea, et al. Equibind: Geometric deep learning for drug binding structure prediction. In International conference on machine learning, pages 20503–20521. PMLR, 2022. H. Stark, B. Jing, et al. Harmonic self-conditioned flow matching for joint multi-ligand docking and binding site design. In Forty- first International Conference on Machine Learning, 2024. A. Tong, K. Fatras, and others. Improving and generalizing flow-based generative models with minibatch optimal transport. Transactions"
paper_002,models_or_methods,deep geometric generative model,supported,1,lexical evidence with field context,", none can directly model multiple binding ligands concurrently or have been rigorously benchmarked on pharmacologically relevant drug targets, hindering their widespread adoption in drug discovery efforts. Results In this work, we propose FlowDock, the first deep geometric generative model based on conditional flow matching that learns to directly map unbound (apo) structures to their bound (holo) counterparts for an arbitrary number of binding ligands. Furthermore, FlowDock provides predicted structural confidence scores and binding affinity v"
paper_002,models_or_methods,generative flow matching model,supported,2,lexical evidence with field context,"publicly available for benchmarking comparisons. In Section 3.3, we describe flow matching in detail. Contributions. In light of such prior works, our contributions in this manuscript are as follows: • We introduce the first simple yet state-of-the-art hybrid generative flow matching model capable of quickly and accurately predicting protein-ligand complex structures and their binding affinities, with source code and model weights freely available. • We rigorously validate our proposed methodology using standardized benchmarking data for protei"
paper_002,models_or_methods,continuous normalizing flow,supported,3,broad value with field context,"tory ρ0 →ρ1 to ρt using ψt as ρt = [ψt]#(ρ0), with ψ0(x) = x for u : [0, 1] × M →M (i.e., a smooth time- dependent vector field (Bose et al., 2024)). This insight allows one to perform flow matching (FM) (Chen and Lipman, 2024) between ρ0 and ρ1 by learning a continuous normalizing flow (Papamakarios et al., 2021) to approximate the vector field ut with the parametric vθ. With ρ0 = ρprior and ρ1 = ρdata, we have that ρt advantageously permits simulation-free training. Although it is not possible to derive a closed form for ut (which generate"
paper_002,models_or_methods,equivariant flow matching,supported,9,lexical evidence with field context,"ction with alphafold. nature, 596(7873):583–589, 2021. T. Karras, M. Aittala, et al. Elucidating the design space of diffusion-based generative models. Advances in neural information processing systems, 35:26565–26577, 2022. L. Klein, A. Kr¨amer, and F. No´e. Equivariant flow matching. Advances in Neural Information Processing Systems, 36, 2024. Z. Lin, H. Akin, et al. Evolutionary-scale prediction of atomic- level protein structure with a language model. Science, 379 (6637):1123–1130, 2023. Z. Liu, Y. Li, et al. Pdb-wide collection of bin"
paper_002,models_or_methods,conditional flow matching,supported,1,broad value with field context,"g ligands concurrently or have been rigorously benchmarked on pharmacologically relevant drug targets, hindering their widespread adoption in drug discovery efforts. Results In this work, we propose FlowDock, the first deep geometric generative model based on conditional flow matching that learns to directly map unbound (apo) structures to their bound (holo) counterparts for an arbitrary number of binding ligands. Furthermore, FlowDock provides predicted structural confidence scores and binding affinity values with each of its generated pr"
paper_002,models_or_methods,Unbalanced Flow Matching,supported,2,lexical evidence with field context,"), computational biology (Klein et al., 2024), and beyond. As a closely related concurrent work (as our method was developed for the CASP16 competition starting in May 2024 (CASP16- Organizers, 2024)), Corso et al. (2024b) recently introduced and evaluated an unbalanced flow matching procedure for pocket- based flexible docking. However, the authors’ proposed approach mixes diffusion and flow matching noise schedules with geometric product spaces in an unintuitive manner, and neither source code nor data for this work are publicly availab"
paper_002,models_or_methods,geometric flow matching,supported,1,lexical evidence with field context,"Journal Title Here, 2022, 1–14 doi: DOI HERE Advance Access Publication Date: Day Month Year Paper FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction Alex Morehead 1,∗and Jianlin Cheng 1 1Department of Electrical Engineering & Computer Science, NextGen Precision Health, University of Missouri-Columbia, W1024 Lafferre Hall, 65211, Missouri, USA ∗"
paper_002,models_or_methods,ESMFold protein prior,supported,3,lexical evidence with field context,") to sample initial (unbound) protein and ligand structures for binding (holo) structure generation targeting our data distribution of crystal protein-ligand complex structures ρ1. In Section 4.1, we ablate this mixture to understand its empirical strengths. ESMFold protein prior. To our best knowledge, FlowDock is among the first methods-concurrently with Corso et al. (2024b)- to explore using structure prediction models with flow matching to represent the unbound state of an arbitrary protein sequence. In contrast to Corso et al. (2"
paper_002,models_or_methods,harmonic ligand prior,supported,2,lexical evidence with field context,"high level, FlowDock accepts both (multi-chain) protein sequences and (multi-fragment) ligand SMILES strings as its primary inputs, which it uses to predict an unbound (apo) state of the protein sequences using ESMFold (Lin et al., 2023) and to sample from a harmonic ligand prior distribution (Jing et al., 2024) to initialize the ligand structures using biophysical constraints based on their specified bond graphs. Notably, users can also specify the initial protein structure using one produced by another bespoke method (e.g., AF3 whic"
paper_002,models_or_methods,confidence head,supported,4,broad value with field context,"which was originally trained with a denoising score matching objective for diffusion- based structure sampling, instead using Eqs. 2 and 3. Moreover, we fine-tune all of NeuralPLexer’s remaining intermediate weights and prediction heads including a dedicated confidence head redesigned to predict binding affinities, with the exception of its original confidence head which remains frozen at all points during training. PDBBind-E Data Curation. To train FlowDock with resolved protein-ligand structures and binding affinities, we prep"
paper_002,models_or_methods,harmonic prior,supported,3,broad value with field context,"for each protein, we empirically find noised ESMFold structures to be a suitable surrogate. Harmonic ligand prior. Inspired by the FlowSite model for multi-ligand binding site design (Stark et al., 2024), FlowDock samples initial ligand conformations using a harmonic prior distribution constrained by the bond graph defined by one’s specified ligand SMILES strings. This prior can be sampled as a modified Gaussian distribution via ρL 0 (xL 0 ) ∝exp(−1 2xLT 0 LxL 0 ) Fig. 1: An overview of biomolecular distribution modeling with F"
